sentence,label,idx,processed_text
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,106,movie relatively simple plot uncomplicated morality play well affable cast
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,107,director ca n make either val kilmer two personas interesting worth caring
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,108,often viewer n reacting humor much wincing back repugnance
it 's great escapist fun that recreates a place and time that will never happen again . ,1,109,great escapist fun recreates place time never happen
"scores no points for originality , wit , or intelligence . ",0,110,scores points originality wit intelligence
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,111,n nearly enough fun despite presence appealing ingredients
hilariously inept and ridiculous . ,1,112,hilariously inept ridiculous
this movie is maddening . ,0,113,movie maddening
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,114,haunts ca n forget admire conception able resolve confusions watching
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,115,sam mendes become valedictorian school soft landings easy ways
one of the smartest takes on singles culture i 've seen in a long time . ,1,116,one smartest takes singles culture seen long time
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,117,moody heartbreaking filmed natural unforced style makes characters seem entirely convincing even script
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,118,every nanosecond new guy reminds could something else far pleasurable
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,119,comes uncomfortably close coasting treads bicycle thief
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,120,warm water red bridge quirky poignant japanese film explores fascinating connections women water nature sexuality
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,121,seems film art ripping people without ever letting consciously know done
old-form moviemaking at its best . ,1,122,old form moviemaking best
turns potentially forgettable formula into something strangely diverting . ,1,123,turns potentially forgettable formula something strangely diverting
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,124,lawrence bounces stage dancing running sweating mopping face generally displaying wacky talent brought fame first place
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,125,movie reminds us exciting satisfying fantasy cinema approached imagination flair
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,126,confirms nagging suspicion ethan hawke would even worse behind camera front
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,127,end left something like two ships passing night rather insights gay love chinese society price one pays dishonest
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,128,montias pumps lot energy nicely nuanced narrative surrounds cast quirky stereotyped street characters
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,129,provides grand intelligent entertainment superior cast playing smart people amid compelling plot
suffers from the lack of a compelling or comprehensible narrative . ,0,130,suffers lack compelling comprehensible narrative
"in execution , this clever idea is far less funny than the original , killers from space . ",0,131,execution clever idea far less funny original killers space
scooby dooby doo / and shaggy too / you both look and sound great . ,1,132,scooby dooby doo shaggy look sound great
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,133,tale tok andy lau sleek sociopath trail takashi sorimachi legendary asian hitmen scattershot take hold
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,134,drags interminably like watching miserable relationship unfold real time
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,135,pumpkin means outrageous dark satire fraternity life ambitions far exceed abilities writer adam larson broder co director tony r abrams feature debut
looks and feels like a project better suited for the small screen . ,0,136,looks feels like project better suited small screen
"forced , familiar and thoroughly condescending . ",0,137,forced familiar thoroughly condescending
that is a compliment to kuras and miller . ,1,138,compliment kuras miller
it 's not the ultimate depression-era gangster movie . ,0,139,ultimate depression era gangster movie
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,140,sacrifices value wealth archival foot age less objective stance
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,141,character zigzag sufficiently developed support film constructed around
what better message than ` love thyself ' could young women of any size receive ? ,1,142,better message love thyself could young women size receive
a solid film ... but more conscientious than it is truly stirring . ,1,143,solid film conscientious truly stirring
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,144,hill learned new tricks tricks alone enough salvage lifeless boxing film
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,145,best said work scottish director ritchie obviously n heart
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,146,manga like heroine fights back abusers energetic satisfying deep psychological
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,147,talented clever robert rodriguez perhaps put little much heart first film n reserve enough second
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,148,feels formulaic familiar produce transgressive thrills early underground work
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,149,volatile dynamics female friendship subject unhurried low key film hollywood seems positively french rhythms resonance
overall very good for what it 's trying to do . ,1,150,overall good trying
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,151,big gorgeous sprawling swashbuckler delivers diversions grand uncomplicated fashion
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,152,difficult absorbing film manages convey substance despite repetitions inconsistencies films far pointed clear
the heavy-handed film is almost laughable as a consequence . ,0,153,heavy handed film almost laughable consequence
a solid examination of the male midlife crisis . ,1,154,solid examination male midlife crisis
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,155,nightmare date half formed wit done great disservice lack critical distance sad trust liberal arts college bumper sticker platitudes
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,156,manages transcend sex drugs show tunes plot something far richer
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,157,takes talent make lifeless movie heinous man ever lived
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,158,getting wrapped visuals eccentricities many characters found confused came time get heart movie
"like leon , it 's frustrating and still oddly likable . ",1,159,like leon frustrating still oddly likable
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,160,uncommonly stylish equally silly picture fails generate much suspense ask searching enough questions justify pretensions
not exactly the bees knees ,0,161,exactly bees knees
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,162,seems clear path story going long going take get
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,163,slapstick buffoonery tickle many preschooler fancy costs family four 40 see film theaters spend money dog like rent pedigree instead
a woman 's pic directed with resonance by ilya chaiken . ,1,164,woman pic directed resonance ilya chaiken
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,165,may reawaken discussion kennedy assassination fictional film looks made cable rather big screen
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,166,characters still need function according set believable comprehensible impulses matter many drugs much artistic license avary employs
the end result is a film that 's neither . ,0,167,end result film neither
manages to be sweet and wickedly satisfying at the same time . ,1,168,manages sweet wickedly satisfying time
leigh 's film is full of memorable performances from top to bottom . ,1,169,leigh film full memorable performances top bottom
"it 's also , clearly , great fun . ",1,170,also clearly great fun
rarely has leukemia looked so shimmering and benign . ,0,171,rarely leukemia looked shimmering benign
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,172,seems like waiting whole life movie ca n wait sequel
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,173,determined fun bouncy energetic musicals humor n quite engage adult
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,174,dig david mamet mind tricks rent movie enjoy
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,175,bleakly funny characters touching refusing pity memorialize
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,176,delivers old old tarted latin flava turned hollywood playas
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,177,n offer much besides glib soullessness raunchy language series brutal set pieces raise bar stylized screen violence
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,178,made want wrench eyes head toss screen
the film 's performances are thrilling . ,1,179,film performances thrilling
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,180,unfortunately silly fun unless enjoy really bad movies
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,181,bad thing movie much substance end credits blooper reel
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,182,sympathize plight families movie n good job conveying issue hand
"the lower your expectations , the more you 'll enjoy it . ",0,183,lower expectations enjoy
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,184,though perry hurley make inspiring efforts breathe life disjointed haphazard script jay scherick david ronn neither actors director reginald hudlin make fitfully entertaining
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,185,must see david mamet enthusiast anyone appreciates intelligent stylish moviemaking
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,186,pacino brilliant sleep deprived dormer increasing weariness much existential physical
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,187,de niro veritable source sincere passion hollywood contrivance orbits around
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,188,misogynistic piece filth attempts pass hip young adult entertainment
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,189,story may thousand years old seem like took another thousand tell us
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,190,try may ca n think single good reason see movie even though everyone group extemporaneously shouted thank
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,191,movie beautiful behold engages one sense epic struggle inner outer rare hollywood hastier productions
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,192,celebration quirkiness eccentricity certain individuals tendency let hang damn consequences
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,193,morton uses face body language bring us morvern soul even though character almost completely deadpan
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,194,instead hyperbolic beat charged urban western unpretentious sociologically pointed slice life
my thoughts were focused on the characters . ,1,195,thoughts focused characters
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,196,comedy mild culture clashing today new delhi
"for starters , the story is just too slim . ",0,197,starters story slim
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,198,winning ensemble comedy shows canadians put gentle laughs equally gentle sentiments button easily counterparts anywhere else world
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,199,least n know anything derrida walk theater wo n know much leave
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,200,format gets used best capture dizzying heights achieved motocross bmx riders whose balletic hotdogging occasionally ends bone crushing screwups
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,201,inside film conflict powered plot decent moral trying get tension keeps seat
"there ought to be a directing license , so that ed burns can have his revoked . ",0,202,ought directing license ed burns revoked
bad . ,0,203,bad
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,204,dogged good parents vain jia defoliation ego make film touching despite doldrums
falls neatly into the category of good stupid fun . ,1,205,falls neatly category good stupid fun
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,206,artful intelligent film stays within confines well established genre
"smart , provocative and blisteringly funny . ",1,207,smart provocative blisteringly funny
"and the lesson , in the end , is nothing new . ",0,208,lesson end nothing new
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,209,undisputed worst boxing movie ever certainly champion big loser audience
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,210,undercover brother funny austin powers films also one smarter savvier spoofs come along time
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,211,say done better wilder like hot like saying sun rises east
"the entire movie is about a boring , sad man being boring and sad . ",0,212,entire movie boring sad man boring sad
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,213,time mr burns trying something martin scorsese street realist mode self regarding sentimentality trips
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,214,perceptive vision nascent industrialized world politics new art form far clunky didactic saddled scenes seem simply ill fit movie
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,215,best revenge may living well film unlike dumas adaptations far likened treasure lengthy jail sentence
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,216,movie understands like others depth breadth emotional intimacy give physical act meaning pleasure
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,217,kim begins overplay shock tactics bait tackle metaphors may decide high price pay shimmering picture postcard
"all that 's missing is the spontaneity , originality and delight . ",0,218,missing spontaneity originality delight
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,219,film lacks general focus makes compassion corcuera manages find seeds hope form collective action
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,220,socio histo political treatise told earnest strides personal illusion deconstructed poignancy
my reaction in a word : disappointment . ,0,221,reaction word disappointment
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,222,psychological thriller genuinely spooky premise average cast actor bill paxton directing debut creepy slice gothic rural americana
