sentence,label,idx,processed_text
"there are weird resonances between actor and role here , and they 're not exactly flattering .",-1,57,weird resonances actor role exactly flattering
"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",-1,58,movie fail make us part reality fails basic relevancy test well
and if the hours wins ` best picture ' i just might .,-1,59,hours wins best picture might
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,-1,60,refreshing see robin williams turn 180 degrees string insultingly innocuous sappy fiascoes making last several years
"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .",-1,61,n laugh ongoing efforts cube skinny buddy mike epps make like laurel hardy n hood
"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .",-1,62,danilo donati witty designs dante spinotti luscious cinematography might made decent children movie benigni n insisted casting title role
thurman and lewis are hilarious throughout .,-1,63,thurman lewis hilarious throughout
tender yet lacerating and darkly funny fable .,-1,64,tender yet lacerating darkly funny fable
jacquot 's tosca is a treat .,-1,65,jacquot tosca treat
"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .",-1,66,interacting eyeball eyeball toe toe hopkins norton winning combination fiennes steals red dragon right noses
the film 's center will not hold .,-1,67,film center hold
aspires for the piquant but only really achieves a sort of ridiculous sourness .,-1,68,aspires piquant really achieves sort ridiculous sourness
"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .",-1,69,unlike directorial efforts la femme nikita professional transporter lacks besson perspective storyteller
"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .",-1,70,abandon hope ye enter definitely let dante gloomy words guide
"a very witty take on change , risk and romance , and the film uses humor to make its points about acceptance and growth .",-1,71,witty take change risk romance film uses humor make points acceptance growth
"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",-1,72,hu liu offer natural matter fact performances glint sorrow longing love
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,-1,73,ford deserves remembered oscar time crafting wonderful portrait conflicted soldier
"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .",-1,74,mawkish implausible platonic romance makes chaplin city lights seem dispassionate comparison
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,-1,75,really need 77 minute film tell us exactly romantic relationship 15 year old boy 40 year old woman n work
"instead , we just get messy anger , a movie as personal therapy .",-1,76,instead get messy anger movie personal therapy
"once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .",-1,77,director jackson strikes rewarding balance emotion human scale action effects spectacular scale
"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",-1,78,flotsam sea moviemaking big enough us worry causing significant harm smelly enough bother despising
"thoughtful , provocative and entertaining .",-1,79,thoughtful provocative entertaining
it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,-1,80,disappointing filmmakers throw big name actors cameos hokey script
"an absorbing , slice-of-depression life that touches nerves and rings true .",-1,81,absorbing slice depression life touches nerves rings true
u.s. audiences may find ( attal and gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,-1,82,u audiences may find attal gainsbourg unfamiliar personas give film intimate quaint reality little closer human nature hollywood typically concocts
everywhere the camera looks there is something worth seeing .,-1,83,everywhere camera looks something worth seeing
"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",-1,84,indeed duty art reflect life leigh created masterful piece artistry right
"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",-1,85,biggie tupac single mindedly daring puts far polished documentaries shame
... the last time i saw a theater full of people constantly checking their watches was during my sats .,-1,86,last time saw theater full people constantly checking watches sats
"will probably stay in the shadow of its two older , more accessible qatsi siblings .",-1,87,probably stay shadow two older accessible qatsi siblings
characters wander into predictably treacherous situations even though they should know better .,-1,88,characters wander predictably treacherous situations even though know better
"i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .",-1,89,suggesting actually see unless kind person seen every wim wenders film 70s
gloriously goofy ( and gory ) midnight movie stuff .,-1,90,gloriously goofy gory midnight movie stuff
an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .,-1,91,inspiring heart affecting film desperate attempts vietnamese refugees living u relocation camps keep hopes alive 1975
big fat liar is just futile silliness looking to tap into the kiddie sensibilities .,-1,92,big fat liar futile silliness looking tap kiddie sensibilities
"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .",-1,93,movie full fine performances led josef bierbichler brecht monica bleibtreu helene weigel wife
"barney has created a tour de force that is weird , wacky and wonderful .",-1,94,barney created tour de force weird wacky wonderful
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,-1,95,frisky fresh romantic comedy exporing sexual politics challenges friendships women
"the comic performances are all spot on , especially lee ross 's turn as ken .",-1,96,comic performances spot especially lee ross turn ken
"the film hinges on its performances , and both leads are up to the task .",-1,97,film hinges performances leads task
"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",-1,98,accuracy realism terrific film becomes boring dialogue n smart need use poetic license
"it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",-1,99,often faintly amusing problems characters never become important us story never takes hold
the thrill is ( long ) gone .,-1,100,thrill long gone
"uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .",-1,101,uncertain tone garbled exercise sexual politics junior varsity short cuts way bad things
"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",-1,102,hideous confusing spectacle one may well put nail coffin future rice adaptations
there 's a vastness implied in metropolis that is just breathtaking .,-1,103,vastness implied metropolis breathtaking
"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",-1,104,splendid entertainment young spirit accomplished aspects fullness spirit sense ease comes experience
the story ... is moldy and obvious .,-1,105,story moldy obvious
it 's a worthwhile tutorial in quantum physics and slash-dash,-1,106,worthwhile tutorial quantum physics slash dash
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",-1,107,failed connections divine secrets ya ya sisterhood nurturing gauzy dithering way
"george , hire a real director and good writers for the next installment , please .",-1,108,george hire real director good writers next installment please
what was subtle and mystifying in the novella is now broad and farcical .,-1,109,subtle mystifying novella broad farcical
"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .",-1,110,best avoid imprisonment dull nerdy folks inhabit cherish
woo 's fights have a distinct flair .,-1,111,woo fights distinct flair
he has not learned that storytelling is what the movies are about .,-1,112,learned storytelling movies
"if you liked the 1982 film then , you 'll still like it now .",-1,113,liked 1982 film still like
despite some gulps the film is a fuzzy huggy .,-1,114,despite gulps film fuzzy huggy
"the film is painfully authentic , and the performances of the young players are utterly convincing .",-1,115,film painfully authentic performances young players utterly convincing
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,-1,116,enough twists tale make far satisfying almost horror film recent memory
"this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .",-1,117,n cliffsnotes version nicholas nickleby cliffsnotes pages missing
`` an entire film about researchers quietly reading dusty old letters . '',-1,118,entire film researchers quietly reading dusty old letters
an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .,-1,119,epic grandeur scale decades gone popcorn pushing sound stages hollywood
"there 's a disreputable air about the whole thing , and that 's what makes it irresistible .",-1,120,disreputable air whole thing makes irresistible
"it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",-1,121,virtually defines comedy strongly mediocre funny bits surfacing every
"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",-1,122,although much like first movie based j k rowling phenomenal fantasy best sellers second go round possesses quite pleasing headlong thrust likably delinquent attitude
"theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",-1,123,theology aside put someone ultimately n learn center kids story
a savvy exploration of paranoia and insecurity in america 's culture of fear .,-1,124,savvy exploration paranoia insecurity america culture fear
"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",-1,125,benefits strong performance zhao dong jie face remember end
"elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",-1,126,elling really couple crazy guys therapeutic laugh along
much-anticipated and ultimately lackluster movie .,-1,127,much anticipated ultimately lackluster movie
"plays as hollow catharsis , with lots of tears but very little in the way of insights .",-1,128,plays hollow catharsis lots tears little way insights
a film that takes you inside the rhythms of its subject : you experience it as you watch .,-1,129,film takes inside rhythms subject experience watch
"... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",-1,130,mesmerizing eye opening tour modern beijing culture journey rebellion retreat oblivion return
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,-1,131,strong setup ambitious goals fade film descends unsophisticated scare tactics b film thuggery
"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .",-1,132,surface lovers run crime flick lot common piesiewicz kieslowski earlier work films like double life veronique
the visuals alone make metropolis worth seeing .,-1,133,visuals alone make metropolis worth seeing
flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,-1,134,flounders due general sense two people working production exactly thing mind
you could nap for an hour and not miss a thing .,-1,135,could nap hour miss thing
worth the effort to watch .,-1,136,worth effort watch
one of the best of the year .,-1,137,one best year
i loved it !,-1,138,loved
"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",-1,139,occasionally funny always colorful enjoyably overblown traditional almodóvar style
"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",-1,140,intelligent earnest intimate film drops ball pauses blunt exposition make sure getting metaphysical point
"an amusing , breezily apolitical documentary about life on the campaign trail .",-1,141,amusing breezily apolitical documentary life campaign trail
"however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",-1,142,however lacks grandeur epic quality often associated stevenson tale well earlier disney efforts
"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",-1,143,often hilarious well shot importantly entertaining hell house fascinating document event seen believed
"witty , touching and well paced .",-1,144,witty touching well paced
men in black ii has sequel-itis something fierce .,-1,145,men black ii sequel itis something fierce
"sometimes , nothing satisfies like old-fashioned swashbuckling .",-1,146,sometimes nothing satisfies like old fashioned swashbuckling
it settles for being merely grim .,-1,147,settles merely grim
"good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",-1,148,good unintentional laughs extreme ops obviously made xxx crowd people enjoy mindless action without benefit decent acting writing direction
"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",-1,149,places slightly believable love triangle difficult swallow setting disappointingly moves story realm improbable thriller
"a mostly intelligent , engrossing and psychologically resonant suspenser .",-1,150,mostly intelligent engrossing psychologically resonant suspenser
"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",-1,151,first sight blind man directing film hilarious film goes joke wears thin
"as an actor , the rock is aptly named .",-1,152,actor rock aptly named
plays less like a coming-of-age romance than an infomercial .,-1,153,plays less like coming age romance infomercial
"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious .",-1,154,hints greater intelligence lurking somewhere ring makes stupidity obvious
"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",-1,155,insightful oscar nominated documentary children sides ever escalating conflict say away watchful parental eyes gives peace yet another chance
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,-1,156,persnickety preteens enjoy nonthreatening thrilling adventure
i admired this work a lot .,-1,157,admired work lot
"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",-1,158,concoction bizarre adult mind actually charming triumph intended 12 audience concerned
"( a ) rare , beautiful film .",-1,159,rare beautiful film
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",-1,160,pianist fine valedictory work polanski made richer experiences making movies somehow richer bargain
"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",-1,161,like sucker good old fashion romance someone shamelessly loves eat mostly martha offers perfect ingredients satisfy appetite
the screenplay sabotages the movie 's strengths at almost every juncture .,-1,162,screenplay sabotages movie strengths almost every juncture
not even the hanson brothers can save it,-1,163,even hanson brothers save
then lower them a bit more .,-1,164,lower bit
the truth is that the truth about charlie gets increasingly tiresome .,-1,165,truth truth charlie gets increasingly tiresome
"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",-1,166,laughs clever sight gags scattered enough make anything another big budget bust
a deviant topical comedy which is funny from start to finish .,-1,167,deviant topical comedy funny start finish
"an elegant , exquisitely modulated psychological thriller .",-1,168,elegant exquisitely modulated psychological thriller
brilliant ! ',-1,169,brilliant
"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",-1,170,working elliott memoir rohmer fashions sort delicate articulate character relationship study favored decades
"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",-1,171,picture extols virtues comradeship community spunky spirited fashion
"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .",-1,172,think jennifer lopez shown poor judgment planning marry ben affleck wait till see maid manhattan
has little on its mind aside from scoring points with drag gags .,-1,173,little mind aside scoring points drag gags
apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .,-1,174,apallingly absurd chemistry lack thereof newton wahlberg could turn imax theater 9 black white portable tv
"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .",-1,175,maybe star power cast redundant messages something aboul full frontal seems well contrived
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,-1,176,budget affair exposes generally sad existence bedouins providing precious twinkle insight lives
"it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",-1,177,n help director cinematographer stephen kazmierski shoot grungy video giving whole thing dirty tasteless feel
"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",-1,178,cheery earth film warm cozy feeling relaxing around old friends
"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .",-1,179,example sophisticated challenging filmmaking stands despite noticeable lack emotional heft welcome contrast indulgent dead end experimentation director previous full frontal
merchant effectively translates naipaul 's lively mix of characters from the page to screen .,-1,180,merchant effectively translates naipaul lively mix characters page screen
"the angst-ridden , affluent slacker characters are more grating than engaging .",-1,181,angst ridden affluent slacker characters grating engaging
"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",-1,182,cinematic equivalent good page turner even nonsense claws dig surprisingly deep
"... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .",-1,183,cute sometimes side splittingly funny blend legally blonde drop dead gorgeous starring piper perabo could breakthrough role
made by jackasses for jackasses .,-1,184,made jackasses jackasses
"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",-1,185,emerges something rare issue movie honest keenly observed n feel like one
"a recent favorite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .",-1,186,recent favorite sundance white trash satire inspire affection even unlucky people never owned cassette def leppard pyromania
an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,-1,187,involving true story chinese actor takes drugs winds institution acted mostly actual people involved
the movie bounces all over the map .,-1,188,movie bounces map
it has the courage to wonder about big questions with sincerity and devotion .,-1,189,courage wonder big questions sincerity devotion
"watching scarlet diva , one is poised for titillation , raw insight or both .",-1,190,watching scarlet diva one poised titillation raw insight
apparently kissing leads to suicide attempts and tragic deaths .,-1,191,apparently kissing leads suicide attempts tragic deaths
"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .",-1,192,epic documentary could get spike lee jim brown american long last gives subject movie worthy talents
do n't let your festive spirit go this far .,-1,193,n let festive spirit go far
"if melville is creatively a great whale , this film is canned tuna .",-1,194,melville creatively great whale film canned tuna
the whole damn thing is ripe for the jerry springer crowd .,-1,195,whole damn thing ripe jerry springer crowd
"occasionally melodramatic , it 's also extremely effective .",-1,196,occasionally melodramatic also extremely effective
"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",-1,197,director kapur filmmaker real flair epic landscapes adventure better film earlier english language movie overpraised elizabeth
"when it 's all wet , blue crush is highly enjoyable .",-1,198,wet blue crush highly enjoyable
... ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .,-1,199,like channel surfing discovery channel late night made cable action movie
"the problem with concept films is that if the concept is a poor one , there 's no saving the movie .",-1,200,problem concept films concept poor one saving movie
new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,-1,201,new best friend n gone straight video gone straight mystery science theater 3000 video
even the unwatchable soapdish is more original .,-1,202,even unwatchable soapdish original
"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",-1,203,overblown clunker full bad jokes howling cliches numbers action sequences
"smart science fiction for grown-ups , with only a few false steps along the way .",-1,204,smart science fiction grown ups false steps along way
the use of cgi and digital ink-and-paint make the thing look really slick .,-1,205,use cgi digital ink paint make thing look really slick
a historical epic with the courage of its convictions about both scope and detail .,-1,206,historical epic courage convictions scope detail
"a resonant tale of racism , revenge and retribution .",-1,207,resonant tale racism revenge retribution
( sen 's ) soap opera-ish approach undermines his good intentions .,-1,208,sen soap opera ish approach undermines good intentions
"( director ) byler may yet have a great movie in him , but charlotte sometimes is only half of one .",-1,209,director byler may yet great movie charlotte sometimes half one
the movie has lots of dancing and fabulous music .,-1,210,movie lots dancing fabulous music
"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",-1,211,highly intriguing thriller coupled ingenious plot devices lavishly built settings
well worth the time .,-1,212,well worth time
"overall , the film misses the brilliance of jelinek 's novel by some way .",-1,213,overall film misses brilliance jelinek novel way
"( davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",-1,214,davis bright chipper style keeps things moving never quite managing connect wish fulfilling characters human race
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .,-1,215,movie one best examples artful large format filmmaking likely see anytime soon
hayek is stunning as frida and ... a star-making project .,-1,216,hayek stunning frida star making project
a painfully leaden film destined for pre-dawn cable television slots .,-1,217,painfully leaden film destined pre dawn cable television slots
"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .",-1,218,everything yvan charlotte everything yvan rambunctious jewish sister non jew husband feels funny true
"when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .",-1,219,first villians introduced spider snake know real winner creativity peak
"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",-1,220,every animated film disney become classic forgive come expect studio 79 minute school cartoon
"while this film is not in the least surprising , it is still ultimately very satisfying .",-1,221,film least surprising still ultimately satisfying
"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",-1,222,hip ride hyper time clockstoppers lively enjoyable adventure ages time
john leguizamo may be a dramatic actor -- just not in this movie .,-1,223,john leguizamo may dramatic actor movie
like mike does n't win any points for originality .,-1,224,like mike n win points originality
some movies are like a tasty hors-d'oeuvre ; this one is a feast .,-1,225,movies like tasty hors oeuvre one feast
"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",-1,226,one movies walk theater feeling cheated exactly feeling pandered end might infuriating
fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,-1,227,fuller would surely called gutsy times exhilarating movie great yarn
"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",-1,228,brave attempt tap heartbeat world salute universal language rhythm zippy sampling sounds
